sequence,nutrition_take
cadbbdaabdbcbccbdaccadcabbb,-1
cabbcdddcbbbbdaadadbacaabac,2
adccbcccddbbabbacdadccdccdd,-1
dbdbabbabbbacbbcdbababdcbdb,5
dbbabadabbdbdbdcacbddbcadac,2
cccccacabbbbaacdcacaadcaddd,1
dadbcacdaddccbdbdabacaccabc,0
ddacaaaadccdddaaaadccacdbdc,-2
ddbdccbaaabdadbcdbabcaacbca,5
dcabbdbdcaaabcddcdcdacbbcbb,0
ddbdadbdddccadbcacdbaddbaba,0
bbdaccbcbbbdbcbbbadaaabcdbd,0
cabddabaacabaccbabcbdbcddac,5
abdbddbdadccacbcddabdccdacb,-1
cbacbbabaabdcdacadadacdcddb,0
bbdcaacadaabdbcbdabaaadbddc,6
ccbbddbabcdcaaabbdbacdccccb,1
acbdbadcaccadabaabbcdadcbdc,0
bdcbabaaadadaadabdbbccaabac,0
bbdadadbaabdbabbadacabdadcd,0
dbcdccababaccdbbcabaacacdcd,-1
dbbaaccdbdbdbbcdcdcccbbbdad,-4
dcabaabbaaacddddcbbcaacbaaa,-1
bdbcaadddbcccbdacdccdbdbdcd,-1
aabccaaaddadddbcadbaddbbabb,1
cbaabadcccddbbdbbbaaabbcaad,3
cddcacbdcccbabcaacdbbadaaaa,0
babcbcdddcdbaadabcbdccdadcb,-1
ddbbddabbaaaadccccccdadcdcc,-1
caacabddbdccbbcbdbcddcdccab,-5
cccbdcbadadadbadacdbcbccbda,3
cdacdbaabdaadaacabaaaacaaba,-2
badbaddbdcbacaddbccbaccabcc,2
bcdbaddaabdbdbdbdbaccacbbcd,0
addabcdcbacdcbcbdabdbdddbab,4
bacdcbabadbdbbcbbddcdddbddc,1
bdbcbdbcddcbadaaabdaddddbcc,0
bcddbdaadcdbadbdaaddddccccc,-2
acadbdadabbdddcdddacddadaca,4
cdadbbadcabdacdddbdbdccabca,-2
acdbacdadcdadbadbdcbaccaddd,-2
cbbdbabbcbcdacdcbbbdbbadccc,-5
addbabcccacacdcacdbababcaad,-4
adcabacdbaabddcdcaacddbdbca,4
bdbacdaaadacbdcdaacddbbbcbb,0
bbadbabccbbdbdbdababdaadbac,-2
aaadbcbabbabaccbbaabbddadca,0
cbdbadcdddbbbabbdcddddcdcaa,-6
abcbabdbbaabcdaaacadcdbdddc,0
bacccbccaaddaacccbaccaccdcb,-2
dddcbddbaabbdabdddbaacaadbd,1
dcacdbabcdbdababacaacdbdcca,2
ddacbcbcbdadcababccdddcaaba,-2
dacdbbbddcdbcabadadcdcdbcbc,-2
bbddddbcabccccccccadabbadaa,0
dcdacacddbdcacdadbbadaacbca,-3
baddcccdbbcabadcbacbdcdccac,-2
bcabcddbacdaddabaddddbcbcdc,-1
daabbbabadaddbbadccdabacabc,0
bbaacdbbabaabdadcbadbadbbcb,0
ccaadbaabcaacbdbbacbdacbaad,0
dccadcdbbadcaaaaaaaccdadbcb,-3
ddbcdacbbbcbacabdaddacccadc,0
aabcddadaabdbacaacadaadcadc,-2
bdbbdaacbdabbddacdbccacdacc,0
babbdbbaabcdcccdabcdadadcaa,-1
bdabbbbbdcabcbacccbcaaaaaba,-1
cdcacdcbbdadbbbcadcabccabad,5
abcbcdbaadcdbcbbdbcaabdabba,2
bababcddabbcadcddbcaadabcdb,4
ddcacaabaabdabbbdddaadcaadc,0
bdaaabbabdcdcdaacddcadaabac,0
dddccbccdcacdadcdbbacddcbcd,0
ddcabcbcbddbcbbacadacbcabda,0
acbdccacdcaacdcdcababacddcb,-1
bccdaaacbadbccbabababaacdbb,0
ccbaccdacdbcdbdbdddabdaddcd,-1
bddadccadbdabddcbaadcdcdbbc,3
dacadbabddbcccacdcadabbbaba,2
dcddaadaddddcddcdacaccccdba,-9
dcabaacbbbadcbccdddaabadcbd,4
bbdcbbccccaccabbcdcdaddcbcd,1
cababbdcddaabacacbcabdcbbad,-3
acabbccdbbdadddcccccccdabdb,-1
aaddddaddacdcccaddbdaaccbdc,2
cddbdbcddccdcacaccababdacbd,1
acdcdbbcbbddbaddabccaaabdad,1
bccbbddababcdbdcaabdcbcbdcc,0
bdbbbdbdcdaabdcbacabccddbdc,0
bcacdbbbdcdddddbdbcdbbbbcab,1
adbdbcbacdaddaadbbadaccbada,-1
dabbccddcdcdbbcdddaddcacadc,-1
dacadcdcbcaabcbdddddbbbcaac,-1
abcddddcacbccdaabadabaabbba,0
aacabdacddaaddacaaacbaadbdd,4
daddcddccccddbbcbccddbbccca,0
cbabacaadbbbbcacbabaabcddbc,0
aaacdbcbaadaabdcdbcaccbdada,1
bcdcaadbbacbbdccbbabbcacabd,1
ddbdaaccbcbcbccdaddbcdbabdc,5
ccabacabcddaadacaaaccaaacad,0
bcaddbcdcabdcbbbdadbcaabacb,-3
dbaccaddadbbbcddaddbbacadcb,4
abbccdcaadbdcabdcaacdcacacc,1
bbabacbabddccaaddabaabcacbb,3
bccdcdbcccbdbdbbccccaabcdcd,-2
cadcbabbbadcbdbbccdabcccabd,0
cdaacbaabbdcbdbdbcdcddcddac,1
cacaaddcadaadcdbcbaaaddcdcc,6
aabdacccdbdacabdbbbcdadcaaa,1
adddadaccbcbacbacbabcddbcac,4
bbabdacbaddaabdbccbbccacccc,-3
abcddbbbabbcdbbccdbccdaaaaa,0
cabcbcbabbdbbbdbbaaaccbdbaa,0
cdabdadacbddccdaaadaaabbdab,-1
abcaaabdadddbaddcaaadddbcbd,-2
dddcabcdacbbdcabaaccdcccdbd,4
addcbaabaadccadabddaacdadab,-3
bbdcccadcdaadabdadabccdbdcd,0
cbbbddccdababaacdbddadbaadb,-1
acdcdddcbbabbcabdddaaabdaaa,0
acccbcdcbacabaccdbcbadbdddd,0
bddabcacdabbbbabbbcccbcaadd,-2
adcdddccdbcdadabdacacdcbcaa,-5
cdddcbdabcabaccacbcddcbaabd,-9
abddabbacbddbacddbbadaacaab,-4
dbcaacbdaddbddabcaccadadaab,-3
babacbcacdbcabacdbbbacacdbc,2
cdbaccdaddbbaddbabdaabbbdba,1
bcdadbcadcdccddadcdbaadcbdd,0
abbdacdadbcbdbabadcddabbcdc,0
aadccaababbdcabcccadccbacca,2
dbaaadacabcddbadcacacaccdab,2
bcadbcdbdbdcbdabdabaaadbcdd,-3
abdcbaabdabaacbbaaadcaadaab,-2
cadbbdbdbdccbbddbcdbdcdbcbd,2
bddadbabcdadcabbabccacabbda,-8
dbdadcaddcdadbcdaacbdabbdbd,-3
ccabcbdadacaabbddbdcccacdca,-4
cbccbbbabdadccbddaadaccbaaa,0
ccadcaccdcdbdaabddcdbcabbad,0
accacdcabdbabbabbaddaacadbd,0
ddbadbcadddcaaabcccacddbcdb,1
abcddaaacadbbadbcbcdadbdbda,7
dccabccacacbbbccccbaadabcbc,5
adcacbbccdcdabadaadabaabcaa,1
bbcabccdbcadccdbdddcaaabccd,-3
cbbbacbcbcdaabcbdbccbadaccc,-1
cbabcbdcabbbbcccbbbbddadaad,0
daacbbdaacabcbaacbcdbcaaaac,2
abcddaaabaccadcccadabbdddac,0
aadaabacddcaccddccdaaccddcb,-1
caababcacdadbbdaddabcbcdcaa,1
babcbaaaccadbdbbabbbacbcadb,2
dccdbcdacccacccddadbdbccdab,0
dadbbacacbaccaddccacacdbcbb,-2
aabbacbbdaadadccdacbccaabda,-1
addbaacdaddabccbbacdddbabdc,-1
cadddcbacbccacaabcadddacccc,0
acbdbaadbcccdaacadacaacadca,6
ccdddaacaabbbbddadaacaacada,-1
bcbdacaddbccbdcacbdcccbcada,4
dacadcbdaaaacdabcdaabcabbac,0
abcdbdbbadbbddbbdcdccaaaadd,1
acdcbcdacadadcacaadbccaccca,0
bacdabbaadcbbdabdddcacacdda,7
bbadcdadcbbcbbbbbaccabdddad,1
ccdadcbdcbabbdaaacbadcbcadb,3
adaacbcbdbcddabccbccaccdbac,1
abbdcbccdbcabdaddccaddcaabb,1
ddacdcacabddbccdbabdbcaadbc,-2
ddbabbdaddbcdccabcdccdbdabc,2
addcdbcbdbadbcbccdbbdadcaaa,4
cccbbcccabcacbadabaacbdcbbd,0
abbdbcdbdbccadadcaacbdabbdc,3
aacbacbbccabcbdddbdadabccac,0
cabcddcaddcdccbccacdbbdcccd,1
ddcbcadacadcdbcbdabadbdacac,-1
dadbccbdaadcdaddbcbbaadcacc,0
dccccaadcbcdccbcddbcdddabba,1
cdaddbdcdbdaaccbccdcbbcddbb,-1
dcbbbdaadababcbacdccccabdcb,0
bccdcaacaddabdabbaaabbabdad,2
cbbaacbaddcababcdbcdbabcdaa,2
dbddcddcabddddddddcacaccada,0
ddcabbccabdaabadcbbcdcacbab,0
bdddaadabcaabdbddacacacccac,-1
dddbadbbcabccdccbcddddabbcd,1
cccacbbacbbcccbbdcddaccdcbc,0
dbbbcbcbbdddaacadbddbbcabac,4
dbcdbbbddbddaccacdbabdcbdac,3
dcdddaccacdcbdccdddcdaddbdc,0
aabcdcbdaabbbccdbcbabdadbba,1
bbdbbccddcabcacbacdadbcdbdc,0
cababcacdcdacabdbddcaddaadb,1
cacddddbcbbbccbccccbabcdbcb,-4
dabbacbcbcbaacbbcccbabbcbad,-3
adccbcaaadacbbdcdbddcbbcdaa,0
cccadcbbacbacaccbdaddddcccd,-2
cbaaaadaadadbddbabcdbcadcdb,-2
ddcdabadabcdaccababdccbbada,-1
abaaccdacbcdcdbcccaaabdaabc,0
caddadaabdcabdaabaacdcbbcad,-1
abcbcdbcadacbbcbdcbbbdcbdca,1
bcabcddbbbdbaadcbddadbdacdb,-1
bbbaacbbabddbbbabbbaaacaaab,3
ddbcdcdabdcabdaadabcaabadcb,0
babbdcdcaccbaddcbbadcbdcbac,2
bbcbcdddcbddddabddbaaccbbdd,0
dbccdbcbaabdacaabacddadaacc,-5
dacdcbbbbbddcccdaaadbdbbbad,0
bdcacdabccbdaabaaccbadbabbb,1
cdcaabdcaadbaddbdcadcbccdca,1
bdaddcbbcabccdddcbbaacadcab,-5
bdaccddcbadcdccdadadaaccaaa,1
bdbababaaaddbaccbabcbcccdbb,3
cacdbbbdcadcacbcbadaacaaccd,0
aacbdddddacdccdbadcdaacdbbd,-3
aaaddbbaaabcccddbcccbbdbdac,0
cacbbccacddcdacccacaadddcdc,8
bbacbadcabcccdaacdcadbaacad,2
bcaccadaccbadaabdbbadcaabdc,-2
babadabdbcdcbcaccaccddddbda,1
cdbbbbcbabcbcbdabcdbabaadab,-1
abdcabccdccdaabcbacbbacacdd,0
bbccdbacdaacbabbcadbbbcbcbd,1
dadacdbdcdbacbdaccdadabcdbb,0
ccadcaddaaababdcdbbdbcbbadb,-3
accdbbababdadacaadcbddbbbcb,1
ccddcbccbcdbabcacbccbbadacb,-3
caabcccdbdaabacbbcaababaddd,0
abacccbdccbbbbcacadcabbdaca,-1
aabbbdddacaddaccacbdddbbdab,-3
ccdbbdaaaaacaabdbdaabbdbdbd,-5
ddaabaacdaacaabbdcdbbbdddaa,-1
adcaabdcbbbcdbddcdbbcbcabca,2
dbcaddadadbacdadbbcdddddadc,-2
baabbabcccbcacbcbadabcddccd,-3
bbacadbaabbcddbabadcccbbdda,-1
abbabaadbbadacdcdabcbddddba,-1
adcabadcdcbdbbdcdddaabcabbc,3
acabccbdddcccbbaabaabcbddbd,0
bbcdcccccaccaabbacadacadbad,-2
cacbdadabdcdccdbdacabbccbba,0
ababbbccbccccbcabcaddbbcaaa,1
bdccabbbbbdbdbaddbddcabbada,9
caadcaaacdabdbcbabcddacddca,2
accbaddcdadddcbbdaccaaacdda,-3
adcadccddbadcdcbcadddcabbcb,-2
abaabadcadaddcbadabdbaaccaa,0
aacddbddbddaadcacdcdbccdbcd,2
dadcacddcdadbcbbbbcaccbcacc,-1
caadacacadbddbaddaccdaccbac,-6
aadabccddbccbadaaadbcddcddc,1
cabcbaacdadaadcadbabbdbabcd,-3
caadcccdbbdadaadabbaddbdddb,0
bddadaabbaaddcdacadcbbcacbc,-4
aacdbbbddbccccaccccdaddddba,-5
acccddccccddabadddbcbcaaddc,3
ccabaabbadddabcbdbbcaccccad,-4
daadccdaccabccdddaddbcadcda,2
cabdadadbadcbcbbdbdbbabcabd,0
adbaacaaabdadbdacaabadbccad,-2
ddccbcdaabbdadbacdcddacdbaa,0
dabbabcaabbbccdacdaadcccacb,-1
ccbcadccacccadacddddbcaccda,0
dacadcaaddddaabdbadaccbdbcc,1
ccccaaccbcadbcbbaaddcbacaca,0
addaaaadbbabdcbbdbccbaddbac,-1
ccbadabdbadcccbcbdddbaddcdb,-5
bddcdbabaabbadcaacbdadcdbcd,-2
ccdaaaaabcbdadcbbabbbddabba,1
dbbbaabccabcacbacdbbcbcaacd,0
cccadccbdbbddccdcdbbabbcaac,-1
abaacbbadbababcbacdddadabca,-5
cbbbddbaadabbacdaddbcbaccdb,-6
aaccdbabdccbdbbdaabddcdaccd,-4
acccbdbcddaccbbabadacbdabab,1
bbcaaabddcdadcadcbbacacdabd,3
cbbbccbbbbaaaaddcadbcdcabbc,2
cccaadcbbdcccbcdadcddcdabdc,1
caddabdcbdbaccabddcacabcbbd,-2
bcacbdabaccccddbdaadbccbabc,2
ddbcdbdbcbdaadaababdacdbcbd,0
cacaddabaccadddcaadbcacbaca,-2
ccacdcbdabbadbdbddadbabdbcd,0
badcdadaaabbdbddbbcdbadbccc,0
cbcbadabdcbdcbdcbabbacbdabc,1
dacacdcababdaddaaaaddbbbbdb,3
dbacccbdadbacbbcdabcccadbdd,0
cddcccbdaccbabdacdbcbbdbacc,0
dbcadbaadccddbbbdadbdcaaaca,2
addcbbcadbcdbcbcdccaadbabad,-3
aacbdabccadacdacdcaadbbcaaa,0
bacadbbccbdbcddbbddddbadbcd,0
dbcbddabbbbcabbbacbdccbcacb,-3
adadaccccccabdcaccabdacaaba,-3
cabbbacbadaccbbcbcbcbacdabb,6
ddbbcaadcbdbbcddabaccbdabbc,-2
abccaabbaabbdbadcadcdddcddb,-3
bdcbdbbcabcbbcddadcbbadbaba,4
bbdbccccccbbdbddcbbdadacdcd,-3
bcdaaaaabbccbccdaabdaabcdbd,0
acbbabdcbbbddabdbdbdcadcddd,3
bbbcddbcbdacccacbcddbadaaad,0
aacaabbcbcdbddbdccbdaccddad,0
bbcdcadadbadbbabccadaddddba,-1
dbcbcadccacbaddbcdddcdaccad,-3
aaacaabcdacdabdaccbdacdcdbc,2
accacbbbbdbbdccbbbcbddabaca,3
caccadcddbcccdcacbabdaacdcd,0
ccbcaccbbbaaaaadccbbdbaacdd,5
ddccbaadabcbaadddacacbdacbc,-3
ddaabdabcbcaddacddcbaaddcad,1
adbbabddbaccbdcdabdbbdaccaa,-2
dcabcdbcdbddcbcccddbcbcddca,4
abdbababcbbabdcacdbccbaabbb,1
cabaadccdbdcbcdccabbaacabad,10
ccabacacbbdcdbabdbdaabcaacc,4
bcdaccccdcadddcaabdcababacc,-7
aaabdbdccbdcbbbdbcadcbdbdba,1
cddbbccdbabbbacbdcdaacbabdc,3
cdcbcaaaacbacbcdcbbbadddbdd,0
addccbbcdaccaaabdabdbabcaca,-1
bbbbabbdcbbacdcdbccdccdabcc,0
baccbaccdbcbbdaadadcbbadbcc,-8
bdbddbcdaabdcbbaaaadbddcadc,1
dcabbdcdcdcbbcabaaaabddbbaa,0
dacbdcdbdaaaccabbabcdcabddd,0
cbcdddaabbcdcbaabacabcdcdab,0
bcabacbddcbcccdabdacabadbda,-1
babbadcbdddbccbadadabbaabda,2
cbcbaddbdaabbdbdadcbddbdcdc,0
dddccadcbbabcdbadacdbcbaaca,0
cdccccbdbadcacadbadacbcdddd,-1
dbabacdbcbdabbddaadcdbabbbb,-2
caccddabaccdbabcaaaccbcbdad,6
dbddccdadadadbdbacbdacabdad,-2
cdadbdcacadacaaabddadbddddb,-1
ccbbbdabcdbbadaaccabddccbbc,-1
bacdbdcdcbcabbbbcabcdcabdac,-1
dabababcdaacccabccbaddcbadd,0
ccadcbddabadabcdcaabbcbacbd,-1
bdaabbaddccbbdadccacacdbbcd,0
daccabcbdacaacdacbabdbaadbb,1
bddaccbbbbcbbbbdbcdbacdccab,1
cdbadbbbcdccdcacbaaaddbcddd,-1
dcdccbcdcbcbadabddcaaccbdcc,3
ddabdcbdaacbddddbcbaddacacc,-5
cccddcdabdacdcaaccbcdcbcdcc,1
cdddcbdaddbccacaabaaaaaadaa,3
bbaabbdcdaacbcdcbaabccacbdc,5
acaacdbacdbacbaadbccacdddac,4
abcabccdccbabdddbcdbdabcbab,-1
babddcbbcacdbdddbbabdbaddcc,1
bcdaddbbcbccbbbcabcbccdddca,0
cbbbaacddbbcaaaddcdcdddabcc,-1
bbdbbdcdabccabdaddbdddbcaca,2
dbbadaaacbbbbddbdbbdbddbcaa,-4
abcacaacbcccdccabcabbddadad,4
acdccabaabbaccbbdcaccdbacab,-1
baabcabcacdddbbdaaddcbdbcca,-1
acdcddddcbbccdaacdccbcdbbdc,2
cdddcbabdcbacccdbacacddcabc,-5
dcabaaddadcaddbddbdaaacabcc,-1
ddbbcdbccdbcddbbcabcacbcdbd,0
aabcdbacdddbcabbbccadddcadc,1
dccdbbdddabbdaaccdcdbccccab,-1
aaabddaadbcbdaadbdbccacaddc,0
bcbcdbadcbdadbabbbcddcbccbd,2
acacdddcddacabdcaaaadbacbcc,0
acabbdaaaccdbacacdaacaaccdc,0
bccbcbaadbabbccdbaccdacbabb,0
bbabcbcbbbdaaddbcccddbacdba,-1
cbaccdbcacbaccadaaabaccdaba,-1
dbdabbcdbabaccabacabbacacab,1
bbcddabcddcbabbccdcdacabacb,2
cadcababbdbbcbdabcdaabcbbcc,-1
dbadadabaabddbdbbcacbbcdddc,3
cbbddbcdcdadbcbabccbaaadcaa,0
aaaccdacdcbbbdbbccdbcddccdc,1
acaaaaadddabacdbbddabdabbab,1
cacabadbddcabccccddadaaadac,0
adbdddadbcbaabbcdaaddbbcdad,3
aadccaaccaacbddbaadbbcccbcb,-2
adddbbadcbabdbdddacbacaabba,1
abaaaadcbbcbdddbacabbdabddc,1
ddaaabadbdbdddbbaccbbaaabad,-2
bddbcdabaadabaaaabbacbbccdc,1
cabdddaaabccccbadbcbbaaacda,4
acaccddacadbddccbbbbbbbbadc,0
bbdbbbddccbcddbcabbcbddabad,-1
cbcdabbbbacacacbcdbcdddbacb,0
cdabbbdcccbaadddbcbcccccbab,-2
babdaaabacddaabdbdabadcacca,-4
ccbabbcaddadacadbcdccabcccd,0
abccadcdbaddccaccbacacdadaa,-1
cdbdbcdaacdcbabbbcbcbbbaaaa,-4
accbccacabbcbadadbabdadbabc,0
bbaacddbbcdbcabadcbacdbcdab,0
dcdcbaacadbcccacbcbbbaccdbb,-1
acaacdaabccddccbcaddddbdddc,2
dbdbddcadadbacbbddacddbaddd,-1
bbcdbdaabadadaaabddddadaddc,-3
dcdcddbcbbdbacdacccadbcbdac,2
bacdaccdcaadaacbdadbbbbdbcc,1
ccbaaaabcdbdadaadadaacdcccc,1
cbdddcdabadacacacccdcccabac,2
acacadddcdacacccbbdabdbcaad,1
ccaabbadacdabaaddbbdccccbbb,1
aacbcadabcbbddaaadacddadddd,0
bbcaccaddbdbcdcaddaddddacdb,-1
adbacbcbcabacdddbaddbdbbaaa,-2
cdddbbdbabcaddabddaccbcbcad,1
cccdbdababadadbccbdddadaccc,1
cabbbabdadabdbaddcacccbdbcd,2
cddbadddcdcbccbcabadbccbcbc,0
bcadbbacdddcadbbacddcdccbdb,0
dccbdcdcadbaaabbccbaccddddb,-5
ccbadddbcbbcbbabdbbddbadbbb,-1
adacaccacadddcbcbcdcacbaddd,1
bbcddcabcaddcadcadaaabcbcad,-1
abbaddcbbcdacdacabcddbadacb,1
abaabaacdbbcddbabadaddbcbab,-1
cddbdbbcddcbabccbacbcdaaaca,-1
bccadcdcddcbdbdaccbdcdbbbdb,1
acabbaaadadcbabccbadcdcccba,-1
abbaccdadccbacbdbadbabacdad,2
bcabacacddbbcabbccdadbcbbbd,-1
dcacccadbdbbcaabcddbcbcabca,0
bbaddaaddaaaabacaabbaddadcc,-2
accaccbbccbbdbcdacaadccbdca,1
adcbbccaadbbbcabcdddbdadccd,2
dadaccddabcabadababbdcdccdc,-3
aaaccddbbdcacdcaacbddadcaba,-3
adcbbbacbaddbbacdddaaabdddb,2
bbadabaabadbbaabacbbabccadc,-1
bbacbccdacdbbacbcbbadcbacba,0
babcddbcdccdacaaddadcaabcad,-7
daddabaadccddcabddcacbbdccb,0
cabcbcdabbdaccbacddbadcbcdb,1
abacdabcbccbbbcbaaabbdbbcdc,1
cdcbcadbacabdbbdbbccbaabddc,4
ddbcacaabaaddbccabddcdbabca,4
bddbbccccabcaabacbcbdabbbca,0
bdbccddcdcadbcddddbacddacaa,-1
cbabbcdddcbacbabbbaddbdaaaa,4
dcdbcdcccdcdddabcdbccdbcbab,1
bcbbbddbbbdaccbdadcaccabdda,1
cbddbcbcdcbbcccdcbcdcbbddac,0
abcdcadbddddbbcaccdacaabdad,0
bcbcccdabacacdcadccaddaaabc,-2
ccbdcacacaddaaacbbcaacdaaac,-2
dbaadaabbbdbddbadbdaccacadc,4
ddbcabcdabbcaccbccdcacaaddb,-1
baadacaccbabcadbaacdadbcaba,0
bcadccacdcbbdcabdaaddbbbdbc,-4
dbcadadcddbbddbcbdcbbcacbba,-6
ddbacbbcccdbadcccdadbadcaac,0
acbddcabacbabbdcabdaaccbddc,2
ddbdaabdcdcdaaddabcccabddaa,0
bcadadabbbddacccbcbccbdabbd,0
dadabcababbabbbcadabbbacaac,0
acdbadbdaaacdbddabbbcbabbba,3
cbbadbbabaabbbdbacdbaddbadd,-1
dacaaddbccacdacbcddbdbacdba,3
badcdacaaaababaccbcadcdaddb,-6
aadccbabdbbdbcbbbdcbccacbca,0
addcaacbadcbabdcbadcdacdacd,1
cdbbcacbddcdcdccbcaaaabbbcb,-1
bbcdbbbababadddbdaaddaccbda,0
abaacabdbacaacdccabaadddbdb,-2
dbbbbdcbdadacaabcbdbbdaaaad,0
ccdbabbdbddacccccdcdddcdbda,-1
dcbbacbaccdaaaababbddbbbbda,-1
cbccbcddccdcccdcadcbadcddab,-3
bccaadbadcaaaabbdddbabbdaba,0
bbbdcbdacadbcdcdddaabaddddc,0
acbccccbaadbbcddbacaccccbad,0
dadcacbcbcbaacaacbcabbabcba,-1
bbabdcaaadbabcbcbddbbcdcdcc,-1
abadbddbcbcdacabcdddaccdcad,2
ababcddcaacadcaddaacbacacbd,1
bcacdacdccbdaadadbbaadccabb,-2
bdbcccdbdbaaacbcbbacdddaddc,-4
ddadcbdabccaccbcbbaccbabcaa,-1
cbcadcddabbddacaddcaadbcabd,1
cdddadddcdaaaddbdcaadbaadcb,-1
cacbccdddabaaaaadabcbdddaaa,0
baadcbcdbbbdccbbdadcbccddba,1
bbdadabcadadcccbbddaabadbcd,-1
cbbcdccbdcdddcaddabdadbaacc,-1
adbdcadbaaacbdabbacabcdcaad,3
bdaadcbddccacadbddbdbccdddd,0
dddcabcccccadbadbbcbcdaabdc,-1
dbacdaaaacadadbbbdaccbbdadb,-1
aacdaccbbdcdcbdaaadcdabdcbc,-4
bdddccddacbddabddaaaabcbdad,-4
ccacdbadabaaaaaccdbbadaabca,0
dabcdcdcbdbbbacdddcccbcdacc,2
caabbdcdbacdccacdaabdaabdac,3
cbcbdadadbdcadccaaccddbdacb,2
dadacbacaacbdadbdcccacddaad,0
ddaaacaadabdcdcaaabbddacbbd,0
cccaabcdaadcabcddbbbabadccb,0
baccddbbcbcbbbddbbdbcbbbaba,-1
dabdbacbdabadaccabcdaccccca,0
cdcbdbdcdabaaabbbacdcdbbbab,0
aacddcbadcacbaabdabcbaccdcb,1
addacadcdcadccaacbbcdaddccd,4
cdcdacbdddbadcaccdbaabccbac,3
accacabbbccdbaabadbbbaacbab,1
bbdccdaabdcbbdcabdcaaaadbcc,-1
dbcbacdacadacdcccbadcbbbcba,0
abcbbcacadccaabcbdbabcabcdc,-5
abbcacdddabcaadbabbbbddbcba,2
bbdbddbaacaacaadbcbbddbaaac,2
abccaccbaacacabaacccaccaccc,0
abbbcdcdcdcabccdbbadcbaacba,-1
bdabacdabadccddbbbbadccbcad,-2
acdddcccaacdbdbcdacaabcdadb,2
cbcaaddcdbdaadbdbdbdbdbbddd,0
dcbdcddccbdbbcacdaaabbbcddd,-2
adbbdcddaddbbcccdcdaadcadbd,1
cdbaaacaaacbaaddacaabdcbcac,0
bccbabcbadcacaccdccaddddcdb,-2
dacbaacdbbbbbacaadcbcbdcdad,4
abddbcdaccababaaabcadddaddb,1
adbbccbbbbdbbadadbacdcababa,1
bddccdabbccdbabbcbcdbabbdad,-1
dbdcadaaaadaaabadbbbcbcbcbc,-1
bdaaaabcbaaccbbcdabccbcbdbb,-2
babaddcaaaddacdccbbcdccacbc,10
ddbccdbccacdcdcadadaadcaccc,1
aababcdacdacdacabdddbbdcddb,-1
adddccccbcdaaacdcbdadddbdcd,-3
aaacbcdacdbccdaabdaaaaaddcd,-1
cdcbddccbbbccabdcbdaaacdabd,0
cbbacadccaabacdabbdadacddca,3
abdacdbcaccccddcbbdaccacdca,-1
dcbdbcbcbbccbcbddabcabacacd,-5
cdbbdcbbdccddababacdbbbddcd,0
cabcdbcdcaadbaabccbaacadcaa,-4
cbcbcaaabbabadabdadcccccbbc,1
ccbaacaaacccacdacadcdbdaaac,-1
bcacbccbbdaaadabcadacacadba,2
caccbbbbdbddcbbbabababdbccb,0
dbacbaccaadacbbaadaabcddcac,6
baccbaaabbbaddcacdbbdbcbaab,3
aadabadcbcbdaabaadbdcdabcdd,0
cabcadccaaadbabcdccbcccbadb,1
bbcabdadaddaacadbbdaccacccb,-1
adcbcddadabaadccdccbbbabcdb,1
dcacddbbdaabddacdaacddaccba,-1
adcacaacbcdcccadcbbababadbb,0
dababdbdcbcdddcdcdbaaadabcb,0
abacbddbdbbabdbbdbbdbababda,1
abddbbbbbcbcdbbcdbabbddbcca,0
abbcabacdacddcdccacbbbabbdc,0
ccdbabbccacacbdbbbbdcdccdcd,-2
abcdabbaadcadabaabcbdcadccb,-1
bcadbbabaababcbabbdddcdccdd,-1
abbcccadaaadbdabaaaacadabdd,0
ccbbdccdbccadcabaadabbabdca,-10
abaadacacbccaabbbcbbaaccddb,0
addbbbabdbcbcdadbcdaaaacdba,-6
bcddbabcdacadcacdccccdbadba,0
aadabccacdbbddbbbcacbcbccaa,1
bdadbbcccaabcddbcbdbbcbacdc,-1
dddacccbabcdaadacccddaddbab,2
cbadabdadbbaabccaddabcccadc,3
dababbbacddbcbadbcaabccbaad,1
cbbbdcbdbbdddbcbbcabcbabbbc,-2
acadaacddbbdbcbaaddcccaddbd,0
abaadbaadadcccbdbcbbabbdbad,5
aadcaabdcadccdabadccaddacdc,0
ccaaabdaaaacaacdbdbcacaabca,0
caaccccaccdcbadbadcdcdcdbca,-1
dacacdddabbadccaddbbbbbbbdb,5
baacdddbdddabaaddbadddaaaac,-1
dcabcaabccbdddbdaacdbbbbacb,2
abbcdcdbdcdadbcddcbcbabdbad,4
dcbbababdddcaabdabbadbbbacc,0
daccacddbadbbdaccdbbbddbadc,3
ddabdbccdccdaabcbcabdabdaab,0
aabbcbccbdabadbddaaabbcbccb,1
bbcdabcaacbcadbdbcddabbdacb,-5
cbadbdbaacddddaabcdbdbacdac,0
dbccdccbbdbdaabcabbcabddccd,1
dabccccbddbdadacbdcbcddddcd,0
cacbcbddbddddbabaccddcddbdd,-1
aaddbdadcacdbbaabcccddbcdad,2
cbdbdcbbddabddbacdbdcadacaa,1
accbaabacaccaccddbcddcbddca,-1
ccccbaddaddbdbcdddcabbdccba,-5
bbdddcbbdacdddaadaaadbcdcbd,1
dadbbbcdcddbabcbdaacbabcbcd,0
bcbbcbdcccbcaccbcbcbabcbbca,-4
bcbcddcacadaabcadbccadcaaba,1
